2025-08-28 03:25:21,164 : INFO : Successfully launched the url
2025-08-28 03:25:23,714 : INFO : Clicked on my account link successfully
2025-08-28 03:25:24,058 : INFO : Entered the email successfully
2025-08-28 03:25:24,137 : INFO : Entered the password successfully
2025-08-28 03:25:26,553 : INFO : Successfully clicked on the Register button
2025-08-28 03:25:26,724 : INFO : Successfully verified the error message
2025-08-28 14:00:47 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:00:56 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:09:21 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:09:30 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:11:35 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:11:49 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:16:49 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:17:03 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:17:11 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:17:26 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:18:41 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:18:56 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:26:27 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:26:42 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 14:41:35 : INFO : ===== Starting test: test_registration_with_valid_email_invalid_password =====
2025-08-28 14:41:44 : INFO : ===== Finished test: test_registration_with_valid_email_invalid_password =====
2025-08-28 14:48:59 : INFO : ===== Starting test: test_registration_with_blank_email_and_password =====
2025-08-28 14:49:22 : INFO : ===== Finished test: test_registration_with_blank_email_and_password =====
2025-08-28 14:49:28 : INFO : ===== Starting test: test_registration_with_blank_email_and_password =====
2025-08-28 14:49:37 : INFO : ===== Finished test: test_registration_with_blank_email_and_password =====
2025-08-28 14:52:17 : INFO : ===== Starting test: test_registration_with_blank_email_and_password =====
2025-08-28 14:59:25 : INFO : ===== Starting test: test_registration_with_blank_email_and_password =====
2025-08-28 14:59:37 : INFO : ===== Finished test: test_registration_with_blank_email_and_password =====
2025-08-28 15:04:57 : INFO : ===== Starting test: test_registration_with_invalid_email_and_password =====
2025-08-28 15:05:06 : INFO : ===== Finished test: test_registration_with_invalid_email_and_password =====
2025-08-28 15:12:21 : INFO : ===== Starting test: test_registration_sign_in_with_valid_email_password =====
2025-08-28 15:12:37 : INFO : ===== Finished test: test_registration_sign_in_with_valid_email_password =====
2025-08-28 15:14:20 : INFO : ===== Starting test: test_registration_sign_in_with_valid_email_password =====
2025-08-28 15:14:30 : INFO : ===== Finished test: test_registration_sign_in_with_valid_email_password =====
2025-08-28 15:25:03 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:25:18 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:30:23 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:30:37 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:34:27 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:34:50 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:36:00 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:36:26 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:37:15 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:37:38 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:43:55 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:44:19 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:45:31 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 15:45:55 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 18:07:26 : INFO : ===== Starting test: test_login_with_valid_email_password =====
2025-08-28 18:07:36 : INFO : ===== Finished test: test_login_with_valid_email_password =====
2025-08-28 18:13:46 : INFO : ===== Starting test: test_login_with_valid_email_password =====
2025-08-28 18:13:56 : INFO : ===== Finished test: test_login_with_valid_email_password =====
2025-08-28 18:19:31 : INFO : ===== Starting test: test_login_with_valid_email_password =====
2025-08-28 18:20:41 : INFO : ===== Finished test: test_login_with_valid_email_password =====
2025-08-28 18:29:39 : INFO : ===== Starting test: test_login_with_valid_email_password =====
2025-08-28 18:29:50 : INFO : ===== Finished test: test_login_with_valid_email_password =====
2025-08-28 18:35:58 : INFO : ===== Starting test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:37:06 : INFO : ===== Finished test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:44:30 : INFO : ===== Starting test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:44:44 : INFO : ===== Finished test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:50:01 : INFO : ===== Starting test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:50:18 : INFO : ===== Finished test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:55:11 : INFO : ===== Starting test: test_login_with_invalid_email_valid_password =====
2025-08-28 18:55:26 : INFO : ===== Finished test: test_login_with_invalid_email_valid_password =====
2025-08-28 19:03:36 : INFO : ===== Starting test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:03:51 : INFO : ===== Finished test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:06:27 : INFO : ===== Starting test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:06:42 : INFO : ===== Finished test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:13:07 : INFO : ===== Starting test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:13:26 : INFO : ===== Finished test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:17:38 : INFO : ===== Starting test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:17:55 : INFO : ===== Finished test: test_login_with_valid_email_invalid_password =====
2025-08-28 19:23:24 : INFO : ===== Starting test: test_login_with_blank_email_blank_password =====
2025-08-28 19:23:37 : INFO : ===== Finished test: test_login_with_blank_email_blank_password =====
2025-08-28 19:26:36 : INFO : ===== Starting test: test_login_with_blank_email_blank_password =====
2025-08-28 19:26:50 : INFO : ===== Finished test: test_login_with_blank_email_blank_password =====
2025-08-28 19:27:30 : INFO : ===== Starting test: test_login_with_blank_email_blank_password =====
2025-08-28 19:27:45 : INFO : ===== Finished test: test_login_with_blank_email_blank_password =====
2025-08-28 19:34:18 : INFO : ===== Starting test: test_login_with_invalid_email_invalid_password =====
2025-08-28 19:34:33 : INFO : ===== Finished test: test_login_with_invalid_email_invalid_password =====
